Transaction Date,Posted Date,Card No.,Description,Category,Debit,Credit
2023-07-15,2023-07-17,5261,KROGER #5224,Merchandise,74.97,
2023-07-14,2023-07-17,5261,HUMANA CLOCKTOWER FIT,Other,16.96,
2023-07-16,2023-07-17,0013,LYFT *RIDE SUN 1PM,Other Travel,10.00,
2023-07-14,2023-07-17,0013,M. BIRD,Dining,13.83,
2023-07-16,2023-07-17,0405,2264 GREAT CLIPS AT NORWO,Other Services,21.00,
2023-07-16,2023-07-17,0405,HOTELSCOM7260897736742,Other Travel,152.11,
2023-07-16,2023-07-17,0405,Subway 18103,Dining,6.98,
2023-07-16,2023-07-17,0405,UBER EATS,Dining,25.98,
2023-07-15,2023-07-17,0405,SHELL OIL 57443022405,Gas/Automotive,43.05,
2023-07-15,2023-07-17,5261,SPEEDWAY 08132 2300 BROWN,Gas/Automotive,6.77,
2023-07-14,2023-07-17,5261,CAPTAIN'S CELLARS,Merchandise,25.16,
2023-07-15,2023-07-17,5261,KROGER #224,Merchandise,20.26,
2023-07-15,2023-07-17,5261,BESPOKE POST,Merchandise,57.19,
2023-07-16,2023-07-17,0013,LYFT *RIDE SAT 11PM,Other Travel,11.00,
2023-07-16,2023-07-17,0013,LYFT *RIDE SAT 4PM,Other Travel,11.00,
2023-07-15,2023-07-17,0013,TST* Oxford Exchange,Dining,30.60,
2023-07-15,2023-07-17,0013,LYFT *RIDE SAT 11AM,Other Travel,12.00,
2023-07-15,2023-07-17,0013,LYFT *RIDE SAT 11AM,Other Travel,11.00,
2023-07-15,2023-07-17,0013,LS OXFORD EXCHANGE,Merchandise,59.10,
2023-07-15,2023-07-17,0405,DUNKIN #349677,Dining,4.69,
2023-07-14,2023-07-15,5261,PAULS FRUIT MARKET CHENOW,Merchandise,9.42,
2023-07-14,2023-07-15,5261,AMZN Mktp US*ER0795I43,Merchandise,7.41,
2023-07-14,2023-07-15,5261,AMZN Mktp US*1X7HR4F13,Merchandise,38.25,
2023-07-13,2023-07-15,5261,TST* Grassa Gramma,Dining,63.00,
2023-07-13,2023-07-15,5261,PY *WEST SIXTH NULU,Dining,55.11,
2023-07-13,2023-07-15,5261,PY *WEST SIXTH NULU,Dining,46.11,
2023-07-15,2023-07-15,0013,LYFT *RIDE FRI 11PM,Other Travel,10.00,
2023-07-14,2023-07-15,0013,TST* DALMOROS ARMATURE WO,Dining,17.84,
2023-07-14,2023-07-15,0013,LYFT *RIDE FRI 5PM,Other Travel,11.00,
2023-07-14,2023-07-15,0013,LYFT *RIDE FRI 1PM,Other Travel,17.00,
2023-07-14,2023-07-15,0013,LYFT *RIDE FRI 10AM,Other Travel,11.00,
2023-07-13,2023-07-15,0013,GRAETERS50,Dining,6.03,
2023-07-14,2023-07-15,0405,PAR*SMOOTHIE KING SK1719,Dining,15.29,
2023-07-14,2023-07-15,0405,KROGER #402,Merchandise,17.90,
2023-07-14,2023-07-15,0405,KROGER #402,Merchandise,1.25,
2023-07-13,2023-07-15,0405,SHELL OIL 10009097022,Gas/Automotive,15.48,
2023-07-13,2023-07-15,0405,SHELL OIL 10009097022,Gas/Automotive,2.75,
2023-07-14,2023-07-14,5261,CAPITAL ONE MOBILE PYMT,Payment/Credit,,3000.00
2023-07-13,2023-07-14,5261,TST* Merles Whiskey Kitch,Dining,30.24,
2023-07-13,2023-07-14,5261,KROGER #224,Merchandise,36.61,
2023-07-13,2023-07-14,5261,DOC CROWS,Dining,23.35,
2023-07-13,2023-07-14,0013,PUBLIX #628,Merchandise,101.95,
2023-07-13,2023-07-14,0013,LYFT *RIDE THU 3PM,Other Travel,32.00,
2023-07-13,2023-07-14,0405,PANERA BREAD #204900 P,Dining,43.16,
2023-07-12,2023-07-14,0405,PENN STATION - 327,Dining,10.91,
2023-07-12,2023-07-13,5261,SNACK SODA VENDING,Dining,1.25,
2023-07-12,2023-07-13,5261,KROGER #224,Merchandise,13.98,
2023-07-11,2023-07-13,5261,BROWNSBORO HARDWARE & PAI,Merchandise,20.13,
2023-07-11,2023-07-13,5261,ALOFT ST LOUIS WEST,Lodging,10.69,
2023-07-11,2023-07-13,5261,THE HOME DEPOT #2313,Merchandise,79.69,
2023-07-12,2023-07-13,5261,Viasat Internet US,Internet,227.02,
2023-07-11,2023-07-12,5261,WALGREENS #2924,Health Care,4.27,
2023-07-11,2023-07-12,5261,WALGREENS #2924,Health Care,7.41,
2023-07-11,2023-07-12,5261,THE FRESH MARKET 097,Merchandise,9.48,
